Highlighting,Time,Count,Indentation
false,4.405,16,false
true,2.4,13,true
true,1.711,11,true
false,2.543,16,true
true,1.939,12,false
false,2.43,12,true
false,5.421,12,false
false,2.236,24,false
true,2.042,13,false
true,2.761,13,false
false,1.784,14,false
true,1.299,12,true
true,3.02,11,false
false,4.5,15,true
false,1.775,12,false
true,1.664,14,false
true,3.835,16,true
false,1.843,15,false
false,1.189,9,true
true,1.848,9,false
true,2.277,18,false
true,2.901,16,false
false,3.331,12,true
false,1.604,14,true
true,1.954,12,false
true,3.628,14,true
false,1.757,24,true
true,1.134,12,true
true,2.958,9,true
false,3.165,12,false
false,2.134,16,true
false,1.968,12,true
false,2.747,9,false
false,1.833,13,false
true,2.133,11,false
true,2.567,18,true
false,1.326,13,true
true,3.427,11,true
false,2.424,16,false
