Highlighting,Time,LineCount,Indentation,CorrectAnswer,Position
false,0.878,6,false,2,1
true,2.327,16,false,5,2
false,2.702,18,true,6,3
true,1.984,12,true,4,4
true,1.072,14,true,5,5
true,2.273,18,false,6,6
false,0.742,6,true,2,7
true,1.014,10,true,3,8
false,3.16,23,false,8,9
false,2.346,22,true,7,10
true,1.502,16,true,6,11
true,1.924,12,false,4,12
false,0.872,14,false,4,13
true,2.409,6,false,2,14
true,3.329,22,true,7,15
false,3.086,18,false,6,16
true,1.061,22,false,7,17
true,1.013,10,false,3,18
false,2.213,10,true,3,19
false,3.559,14,true,4,20
false,0.779,20,false,7,21
true,1.315,6,true,2,22
false,2.686,8,false,3,23
